3672,-53.2191809951,164.658095031,6871.00044547
3674,-53.3462066724,164.649738868,6871.00060951
3676,-53.4732323498,164.641382705,6870.99874374
3678,-53.6002580292,164.633026543,6871.00070302
3680,-53.7272837214,164.624670393,6871.00045303
3682,-53.8543094136,164.616314243,6871.00056163
3684,-53.9813351058,164.607958093,6870.99868707
3686,-54.108360798,164.599601943,6871.00065706
3688,-54.2353864902,164.591245793,6871.00045542
3690,-54.3624121824,164.582889644,6871.00051864
3692,-54.4894378747,164.574533494,6870.9986371
3694,-54.6164635669,164.566177344,6871.00061935
3696,-54.7434892591,164.557821194,6871.00045782
3698,-54.8705149513,164.549465044,6871.00043861
3700,-54.9975406435,164.541108895,6870.99855008
3702,-55.1245663357,164.532752745,6871.00054459
3704,-55.2515920279,164.524396595,6871.00046021
3706,-55.3786177201,164.516040446,6871.00060852
3708,-55.5056434123,164.507684296,6870.99871301
3710,-55.6326690943,164.499328139,6871.00071782
3712,-55.7596947681,164.490971976,6871.00045712
3714,-55.8867204419,164.482615813,6871.00055418
3716,-56.0137461157,164.47425965,6870.99864816
3718,-56.1407717895,164.465903487,6871.00066366
3720,-56.2677974633,164.457547324,6871.00044541
3722,-56.3948231372,164.449191161,6871.00052053
3724,-56.521848811,164.440834998,6870.99860753
3726,-56.6488744848,164.432478835,6871.00063529
3728,-56.7759001586,164.424122673,6871.00043369
3730,-56.9029258324,164.41576651,6871.0004207
3732,-57.0299515062,164.407410347,6870.99850072
3734,-57.15697718,164.399054185,6871.00054074
3736,-57.2840028539,164.390698022,6871.00042197
3738,-57.4110285277,164.38234186,6871.00058202
3740,-57.5380542015,164.373985697,6870.99865506
3742,-57.6650798794,164.365629564,6871.00070995
3744,-57.7921055575,164.357273432,6871.00041556
3746,-57.9191312356,164.3489173,6871.0005097
3748,-58.0461569137,164.340561168,6870.99857329
3750,-58.1731825917,164.332205036,6871.00064165
3752,-58.3002082698,164.323848905,6871.00041461
3754,-58.4272339479,164.315492773,6871.00058975
3756,-58.5542596259,164.307136641,6870.99863591
3758,-58.681285304,164.29878051,6871.00071882
3760,-58.8083109821,164.290424378,6871.00041366
3762,-58.9353366602,164.282068246,6871.0004999
3764,-59.0623623382,164.273712115,6870.99852863
3766,-59.1893880163,164.265355984,6871.00062608
3768,-59.3164136944,164.256999852,6871.00041271
3770,-59.4434393725,164.248643721,6871.00068241
3772,-59.5704650585,164.24028759,6870.99869472
3774,-59.6974907572,164.231931459,6871.00080934
3776,-59.8245164559,164.223575328,6871.00041803
3778,-59.9515421546,164.215219197,6871.00052634
3780,-60.0785678533,164.206863066,6870.99852282
3782,-60.2055935521,164.198506936,6871.000652
3784,-60.3326192508,164.190150805,6871.00042759
3786,-60.4596449495,164.181794674,6871.00053106
3788,-60.5866706482,164.173438544,6870.99851011
3790,-60.7136963469,164.165082413,6871.00065384
3792,-60.8407220456,164.156726283,6871.00043715
3794,-60.9677477443,164.148370153,6871.00044605
3796,-61.094773443,164.140014022,6870.99840766
3798,-61.2217991417,164.131657892,6871.00056594
3800,-61.3488248404,164.123301762,6871.00044671
3802,-61.4758505391,164.114945632,6871.00064459
3804,-61.6028762306,164.106589494,6870.9985869
3806,-61.7299019204,164.098233353,6871.00075738
3808,-61.8569276101,164.089877213,6871.00044973
3810,-61.9839532999,164.081521072,6871.00056725
3812,-62.1109789897,164.073164932,6870.99849166
3814,-62.2380046794,164.064808792,6871.0006767
3816,-62.3650303692,164.056452652,6871.00044997
3818,-62.4920560589,164.048096512,6871.00055444
3820,-62.6190817487,164.039740372,6870.99846142
3822,-62.7461074385,164.031384232,6871.000661
3824,-62.8731331282,164.023028093,6871.0004502
3826,-63.000158818,164.014671953,6871.00045442
3828,-63.1271845077,164.006315814,6870.99834396
3830,-63.2542101975,163.997959674,6871.00055809
3832,-63.3812358873,163.989603535,6871.00045044
3834,-63.5082615814,163.981247398,6871.00064893
3836,-63.6352872912,163.972891271,6870.99852002
3838,-63.7623130009,163.964535144,6871.00074767
3840,-63.8893387106,163.956179017,6871.00044736
3842,-64.0163644203,163.94782289,6871.00057539
3844,-64.14339013,163.939466764,6870.99842904
3846,-64.2704158398,163.931110637,6871.00067124
3848,-64.3974415495,163.92275451,6871.00044349
3850,-64.5244672592,163.914398384,6871.00056407
3852,-64.6514929689,163.906042258,6870.99840029
3854,-64.7785186787,163.897686132,6871.00065703
3856,-64.9055443884,163.889330005,6871.00043962
3858,-65.0325700981,163.88097388,6871.00045427
3860,-65.1595958078,163.872617754,6870.99827305
3862,-65.2866215175,163.864261628,6871.00054434
3864,-65.4136472273,163.855905502,6871.00043574
3866,-65.5406729336,163.847549365,6871.00065013
3868,-65.6676986381,163.83919322,6870.99845101
3870,-65.7947243425,163.830837076,6871.00073638
3872,-65.9217500469,163.822480931,6871.00043017
3874,-66.0487757513,163.814124787,6871.00056777
3876,-66.1758014558,163.805768643,6870.99835406
3878,-66.3028271602,163.797412499,6871.00065507
3880,-66.4298528646,163.789056356,6871.00042442
3882,-66.5568785691,163.780700212,6871.00061803
3884,-66.6839042735,163.772344069,6870.99839
3886,-66.8109299779,163.763987925,6871.00070676
3888,-66.9379556824,163.755631782,6871.00041867
3890,-67.0649813868,163.747275639,6871.00049903
3892,-67.1920070912,163.738919496,6870.99825669
3894,-67.3190327957,163.730563353,6871.0005892
3896,-67.4460585002,163.72220721,6871.00041282
3898,-67.5730842069,163.713851042,6871.00069534
3900,-67.7001099137,163.705494874,6870.99843694
3902,-67.8271356204,163.697138707,6871.00078344
3904,-67.9541613271,163.68878254,6871.00040004
3906,-68.0811870339,163.680426373,6871.00054086
3908,-68.2082127406,163.672070206,6870.99826815
3910,-68.3352384473,163.66371404,6871.0006304
3912,-68.4622641541,163.655357873,6871.00038725
3914,-68.5892898608,163.647001707,6871.00049756
3916,-68.7163155675,163.638645541,6870.99821054
3918,-68.8433412743,163.630289375,6871.00058854
3920,-68.970366981,163.62193321,6871.00037447
3922,-69.0973926877,163.613577044,6871.00036584
3924,-69.2244183945,163.605220879,6870.99806452
3926,-69.3514441012,163.596864714,6871.00045826
3928,-69.4784697994,163.588508571,6871.00036372
3930,-69.605495488,163.580152454,6871.00056887
3932,-69.7325211766,163.571796337,6870.99825758
3934,-69.8595468652,163.563440221,6871.00067141
3936,-69.9865725538,163.555084104,6871.00036827
3938,-70.1135982423,163.546727988,6871.0005184
3940,-70.2406239309,163.538371872,6870.9981928
3942,-70.3676496195,163.530015756,6871.00062237
3944,-70.4946753081,163.52165964,6871.00037283
3946,-70.6217009967,163.513303525,6871.00048178
3948,-70.7487266853,163.50494741,6870.99814187
3950,-70.8757523739,163.496591295,6871.00058719
3952,-71.0027780625,163.488235181,6871.00037738
3954,-71.129803751,163.479879067,6871.00036173
3956,-71.2568294396,163.471522953,6870.99800751
3958,-71.3838551282,163.463166839,6871.00046858
3960,-71.5108808244,163.454810697,6871.00038156
3962,-71.6379065216,163.446454553,6871.00058046
3964,-71.7649322188,163.438098408,6870.99821151
3966,-71.8919579159,163.429742264,6871.00068792
3968,-72.0189836131,163.421386121,6871.00038444
3970,-72.1460093103,163.413029977,6871.00053912
3972,-72.2730350074,163.404673834,6870.99815586
3974,-72.4000607046,163.396317691,6871.00064801
3976,-72.5270864018,163.387961549,6871.00038731
3978,-72.6541120989,163.379605407,6871.0005425
3980,-72.7811377961,163.371249265,6870.99814494
3982,-72.9081634933,163.362893123,6871.00065284
3984,-73.0351891905,163.354536982,6871.00039019
3986,-73.1622148876,163.346180842,6871.00041509
3988,-73.2892405848,163.337824702,6870.99800322
3990,-73.4162662778,163.329468569,6871.00052593
3992,-73.5432919612,163.321112452,6871.000389
3994,-73.6703176446,163.312756335,6871.0006312
3996,-73.7973433281,163.304400219,6870.99820179
3998,-73.9243690115,163.296044104,6871.00073846
4000,-74.0513946949,163.287687989,6871.00037941
4002,-74.1784203783,163.279331874,6871.00053559
4004,-74.3054460617,163.27097576,6870.99809152
4006,-74.4324717452,163.262619646,6871.00064513
4008,-74.5594974286,163.254263533,6871.00036981
4010,-74.686523112,163.24590742,6871.00060234
4012,-74.8135487954,163.237551308,6870.99814361
4014,-74.9405744788,163.229195196,6871.00071416
4016,-75.0676001622,163.220839085,6871.00036022
4018,-75.1946258457,163.212482975,6871.00045923
4020,-75.3216515291,163.204126865,6870.99798584
4022,-75.4486772066,163.195770748,6871.00057538
4024,-75.5757028817,163.18741463,6871.00035553
4026,-75.7027285569,163.179058512,6871.00068223
4028,-75.8297542321,163.170702395,6870.99819703
4030,-75.9567799072,163.162346278,6871.00080431
4032,-76.0838055824,163.153990163,6871.00035734
4034,-76.2108312576,163.145634047,6871.00052028
4036,-76.3378569327,163.137277933,6870.99802043
4038,-76.4648826079,163.128921819,6871.00064465
4040,-76.5919082831,163.120565706,6871.00035915
4042,-76.7189339582,163.112209594,6871.00050671
4044,-76.8459596334,163.103853483,6870.9979922
4046,-76.9729853086,163.095497372,6871.00063336
4048,-77.1000109837,163.087141262,6871.00036096
4050,-77.2270366589,163.078785153,6871.00037751
4052,-77.3540623405,163.070429045,6870.99784817
4054,-77.4810880633,163.062072931,6871.00050505
4056,-77.6081137861,163.053716819,6871.00036016
4058,-77.7351395088,163.045360708,6871.00060309
4060,-77.8621652316,163.037004597,6870.99805804
4062,-77.9891909544,163.028648488,6871.00073185
4064,-78.1162166772,163.02029238,6871.00035708
4066,-78.2432423999,163.011936273,6871.00052271
4068,-78.3702681227,163.003580167,6870.997963
4070,-78.4972938455,162.995224062,6871.00065375
4072,-78.6243195683,162.986867959,6871.000354
4074,-78.751345291,162.978511856,6871.00048663
4076,-78.8783710138,162.970155755,6870.99791226
4078,-79.0053967366,162.961799656,6871.00061996
4080,-79.1324224594,162.953443557,6871.00035092
4082,-79.2594481822,162.94508746,6871.00035504
4084,-79.3864738903,162.936731375,6870.99776583
4086,-79.5134995866,162.9283753,6871.00049012
4088,-79.6405252829,162.920019226,6871.00034696
4090,-79.7675509792,162.911663154,6871.00058111
4092,-79.8945766755,162.903307084,6870.99797709
4094,-80.0216023718,162.894951015,6871.00071832
4096,-80.1486280681,162.886594949,6871.00034251
4098,-80.2756537643,162.878238884,6871.00051171
4100,-80.4026794606,162.869882821,6870.99789303
4102,-80.5297051569,162.861526761,6871.0006512
4104,-80.6567308532,162.853170702,6871.00033807
4106,-80.7837565495,162.844814646,6871.00050206
4108,-80.9107822458,162.836458592,6870.99786871
4110,-81.0378079421,162.828102541,6871.00064382
4112,-81.1648336384,162.819746492,6871.00033362
4114,-81.2918593347,162.811390446,6871.0003716
4116,-81.418885044,162.80303441,6870.99772771
4118,-81.5459107537,162.794678377,6871.000524
4120,-81.6729364634,162.786322347,6871.00034175
4122,-81.7999621731,162.77796632,6871.00061643
4124,-81.9269878828,162.769610297,6870.99795993
4126,-82.0540135925,162.761254277,6871.00076903
4128,-82.1810393022,162.752898261,6871.00035426
4130,-82.3080650119,162.744542248,6871.00053002
4132,-82.4350907216,162.73618624,6870.99786146
4134,-82.5621164313,162.727830236,6871.00068193
4136,-82.6891421411,162.719474237,6871.00036677
4138,-82.8161678508,162.711118242,6871.00061446
4140,-82.9431935605,162.702762252,6870.99793383
4142,-83.0702192702,162.694406268,6871.00076569
4144,-83.1972449799,162.686050289,6871.00037928
4146,-83.3242706918,162.677694301,6871.00050093
4148,-83.4512964071,162.669338297,6870.99780404
4150,-83.5783221225,162.6609823,6871.00064307
4152,-83.7053478378,162.652626309,6871.00037757
4154,-83.8323735532,162.644270326,6871.00073162
4156,-83.9593992685,162.635914351,6870.99802266
4158,-84.0864249839,162.627558384,6871.00087307
4160,-84.2134506992,162.619202426,6871.00037328
4162,-84.3404764146,162.610846477,6871.00054508
4164,-84.46750213,162.602490539,6870.99782406
4166,-84.5945278453,162.594134612,6871.00068584
4168,-84.7215535607,162.585778697,6871.00036898
4170,-84.848579276,162.577422794,6871.00052321
4172,-84.9756049914,162.569066904,6870.99779012
4174,-85.1026307067,162.560711029,6871.00066328
4176,-85.2296564221,162.55235517,6871.00036469
4178,-85.3566821417,162.543999328,6871.00039564
4180,-85.4837078625,162.535643504,6870.99764879
4182,-85.6107335832,162.5272877,6871.00053163
4184,-85.7377593039,162.518931918,6871.00035395
4186,-85.8647850247,162.51057616,6871.00062231
4188,-85.9918107454,162.502220429,6870.9978634
4190,-86.1188364661,162.493864725,6871.00075761
4192,-86.2458621869,162.485509054,6871.00034288
4194,-86.3728879076,162.477153418,6871.00051324
4196,-86.4999136283,162.46879782,6870.99774226
4198,-86.6269393491,162.460442266,6871.00064785
4200,-86.7539650698,162.452086759,6871.0003318
4202,-86.8809907905,162.443731307,6871.00046876
4204,-87.0080165112,162.435375916,6870.99768572
4206,-87.135042232,162.427020594,6871.00060268
4208,-87.2620679463,162.418665356,6871.00032081
4210,-87.3890936374,162.410310227,6871.00033875
4212,-87.5161193285,162.401955202,6870.99754403
4214,-87.6431450196,162.393600297,6871.00047276
4216,-87.7701707107,162.385245534,6871.00031129
4218,-87.8971964019,162.376890939,6871.00056973
4220,-88.024222093,162.368536543,6870.99776294
4222,-88.1512477841,162.360182388,6871.00070305
4224,-88.2782734752,162.351828527,6871.00030177
4226,-88.4052991664,162.34347503,6871.00047277
4228,-88.5323248575,162.335121992,6870.99765392
4230,-88.6593505486,162.326769543,6871.0006054
4232,-88.7863762397,162.318417869,6871.00029225
4234,-88.9134019308,162.31006724,6871.00044865
4236,-89.040427622,162.301718073,6870.99761774
4238,-89.1674533131,162.293371036,6871.0005806
4240,-89.2944790185,162.28502726,6871.00028275
4242,-89.4215047322,162.276688915,6871.00032262
4244,-89.548530446,162.268360605,6870.99747873
4246,-89.6755561597,162.260054115,6871.00045368
4248,-89.8025818734,162.251811569,6871.0002734
4250,-89.9296075871,162.243979141,6871.00055856
4252,-89.9433666992,342.233797334,6870.99769665
4254,-89.8163409855,342.226140844,6871.00068718
4256,-89.6893152718,342.217912214,6871.00026405
4258,-89.5622895581,342.209609555,6871.00043973
4260,-89.4352638444,342.201282821,6870.99755979
4262,-89.3082381307,342.192945273,6871.0005659
4264,-89.1812124169,342.184601945,6871.0002547
4266,-89.0541867032,342.176255166,6871.00051488
4268,-88.9271609895,342.167906161,6870.99761691
4270,-88.8001352766,342.15955564,6871.00063866
4272,-88.6731095779,342.15120407,6871.00024659
4274,-88.5460838792,342.142851702,6871.00039556
4276,-88.4190581805,342.134498728,6870.99748074
4278,-88.2920324819,342.126145282,6871.00051919
4280,-88.1650067832,342.117791464,6871.00024194
4282,-88.0379810845,342.109437345,6871.00063897
4284,-87.9109553858,342.10108298,6870.99770613
4286,-87.7839296872,342.092728411,6871.00076015
4288,-87.6569039885,342.084373672,6871.00023729
4290,-87.5298782898,342.076018789,6871.00042251
4292,-87.4028525911,342.067663783,6870.99747164
4294,-87.2758268925,342.059308671,6871.00054124
4296,-87.1488011938,342.050953467,6871.00023264
4298,-87.0217754951,342.042598183,6871.00041564
4300,-86.8947497964,342.03424283,6870.99744674
4302,-86.7677241077,342.025887411,6871.00053185
4304,-86.6406984303,342.017531933,6871.00022775
4306,-86.5136727528,342.009176407,6871.00030071
4308,-86.3866470754,342.000820837,6870.99731362
4310,-86.259621398,341.992465227,6871.00041421
4312,-86.1325957206,341.984109583,6871.00022243
4314,-86.0055700432,341.975753906,6871.00054622
4316,-85.8785443658,341.9673982,6870.9975411
4318,-85.7515186884,341.959042468,6871.00065727
4320,-85.6244930109,341.950686711,6871.00021712
4322,-85.4974673335,341.942330933,6871.00041054
4324,-85.3704416561,341.933975134,6870.99738739
4326,-85.2434159787,341.925619317,6871.00051915
4328,-85.1163903013,341.917263482,6871.0002118
4330,-84.9893646239,341.908907632,6871.00038982
4332,-84.8623389464,341.900551767,6870.99734864
4334,-84.7353132318,341.892195865,6871.00049895
4336,-84.6082875123,341.883839949,6871.00021283
4338,-84.4812617928,341.87548402,6871.00028684
4340,-84.3542360733,341.86712808,6870.99723101
4342,-84.2272103538,341.85877213,6871.00039729
4344,-84.1001846343,341.85041617,6871.00022099
4346,-83.9731589148,341.842060201,6871.00054859
4348,-83.8461331953,341.833704224,6870.99747472
4350,-83.7191074758,341.825348239,6871.00065659
4352,-83.5920817563,341.816992247,6871.00022914
4354,-83.4650560368,341.808636247,6871.00043431
4356,-83.3380303173,341.800280241,6870.99734241
4358,-83.2110045978,341.791924228,6871.00053986
4360,-83.0839788782,341.78356821,6871.0002373
4362,-82.9569531587,341.775212186,6871.00042143
4364,-82.8299274513,341.766856166,6870.99731087
4366,-82.7029017722,341.758500163,6871.00052177
4368,-82.575876093,341.750144156,6871.00024057
4370,-82.4488504138,341.741788144,6871.00031682
4372,-82.3218247346,341.733432127,6870.99718916
4374,-82.1947990555,341.725076107,6871.00041294
4376,-82.0677733763,341.716720082,6871.00024023
4378,-81.9407476971,341.708364054,6871.00057129
4380,-81.813722018,341.700008022,6870.9974298
4382,-81.6866963388,341.691651987,6871.00066444
4384,-81.5596706596,341.683295949,6871.00023989
4386,-81.4326449804,341.674939908,6871.00044732
4388,-81.3056193013,341.666583863,6870.997292
4390,-81.1785936221,341.658227816,6871.00053751
4392,-81.0515679429,341.649871767,6871.00023955
4394,-80.9245422637,341.641515714,6871.00047781
4396,-80.797516586,341.633159638,6870.99730979
4398,-80.6704909087,341.624803551,6871.00056775
4400,-80.5434652315,341.616447462,6871.00024348
4402,-80.4164395542,341.608091371,6871.00037942
4404,-80.289413877,341.599735277,6870.99719801
4406,-80.1623881997,341.591379182,6871.00046684
4408,-80.0353625225,341.583023084,6871.00024944
4410,-79.9083368453,341.574666985,6871.00064295
4412,-79.781311168,341.566310884,6870.99744771
4414,-79.6542854908,341.557954781,6871.00072741
4416,-79.5272598135,341.549598677,6871.00025541
4418,-79.4002341363,341.541242571,6871.00046661
4420,-79.273208459,341.532886463,6870.99725754
4422,-79.1461827818,341.524530354,6871.00054811
4424,-79.0191571046,341.516174243,6871.00026137
4426,-78.8921314216,341.507818131,6871.00041905
4428,-78.7651057013,341.499462012,6870.99719295
4430,-78.6380799809,341.491105893,6871.00049118
4432,-78.5110542606,341.482749772,6871.00025728
4434,-78.3840285403,341.47439365,6871.00031079
4436,-78.25700282,341.466037527,6870.99707085
4438,-78.1299770997,341.457681402,6871.00037995
4440,-78.0029513793,341.449325277,6871.00025042
4442,-77.875925659,341.44096915,6871.00056426
4444,-77.7488999387,341.432613023,6870.99731049
4446,-77.6218742184,341.424256894,6871.00063046
4448,-77.494848498,341.415900764,6871.00024356
4450,-77.3678227777,341.407544634,6871.00045375
4452,-77.2407970574,341.399188502,6870.99718615
4454,-77.1137713371,341.39083237,6871.00051699
4456,-76.9867456167,341.382476237,6871.00023669
4458,-76.859719895,341.374120119,6871.00038358
4460,-76.7326941721,341.365764013,6870.99710277
4462,-76.6056684493,341.357407907,6871.0004451
4464,-76.4786427264,341.3490518,6871.00023202
4466,-76.3516170035,341.340695692,6871.0002803
4468,-76.2245912807,341.332339583,6870.99698565
4470,-76.0975655578,341.323983474,6871.00033886
4472,-75.9705398349,341.315627364,6871.00022764
4474,-75.843514112,341.307271253,6871.000539
4476,-75.7164883892,341.298915142,6870.99723053
4478,-75.5894626663,341.29055903,6871.0005946
4480,-75.4624369434,341.282202917,6871.00022325
4482,-75.3354112205,341.273846804,6871.00043626
4484,-75.2083854977,341.26549069,6870.99711395
4486,-75.0813597748,341.257134576,6871.00048889
4488,-74.9543340519,341.248778461,6871.00021886
4490,-74.8273083436,341.240422335,6871.00040452
4492,-74.7002826359,341.232066209,6870.99707222
4494,-74.5732569281,341.223710082,6871.00046186
4496,-74.4462312203,341.215353954,6871.00022966
4498,-74.3192055125,341.206997826,6871.00032154
4500,-74.1921798047,341.198641698,6870.99697048
4502,-74.065154097,341.190285569,6871.0003733
4504,-73.9381283892,341.18192944,6871.0002406
4506,-73.8111026814,341.17357331,6871.00060083
4508,-73.6840769736,341.16521718,6870.99723097
4510,-73.5570512658,341.156861049,6871.00064699
4512,-73.4300255581,341.148504918,6871.00025154
4514,-73.3029998503,341.140148786,6871.00047804
4516,-73.1759741425,341.131792655,6870.99708938
4518,-73.0489484347,341.123436522,6871.0005186
4520,-72.9219227222,341.115080394,6871.0002626
4522,-72.7948970019,341.106724273,6871.00052518
4524,-72.6678712816,341.098368152,6870.99711804
4526,-72.5408455613,341.09001203,6871.00056078
4528,-72.413819841,341.081655908,6871.00027482
4530,-72.2867941207,341.073299785,6871.00044052
4532,-72.1597684004,341.064943663,6870.99701458
4534,-72.0327426802,341.05658754,6871.00047052
4536,-71.9057169599,341.048231416,6871.00028703
4538,-71.7786912396,341.039875292,6871.00072564
4540,-71.6516655193,341.031519168,6870.9972809
4542,-71.524639799,341.023163044,6871.00075004
4544,-71.3976140787,341.014806919,6871.00029924
4546,-71.2705883584,341.006450795,6871.00053824
4548,-71.1435626381,340.998094669,6870.99707471
4550,-71.0165369178,340.989738544,6871.00055704
4552,-70.8895111981,340.981382418,6871.00030686
4554,-70.7624854785,340.973026292,6871.00049821
4556,-70.6354597589,340.964670165,6870.99701011
4558,-70.5084340392,340.956314038,6871.00049989
4560,-70.3814083196,340.947957911,6871.00029604
4562,-70.2543826,340.939601784,6871.00038568
4564,-70.1273568804,340.931245656,6870.99687879
4566,-70.0003311608,340.922889529,6871.00038177
4568,-69.8733054412,340.914533401,6871.00028522
4570,-69.7462797216,340.906177272,6871.00065292
4572,-69.6192540019,340.897821144,6870.99712722
4574,-69.4922282823,340.889465015,6871.0006434
4576,-69.3652025627,340.881108886,6871.00027439
4578,-69.2381768431,340.872752757,6871.00051981
4580,-69.1111511235,340.864396628,6870.99697532
4582,-68.9841254098,340.856040494,6871.00050524
4584,-68.8570997179,340.847684342,6871.00026667
4586,-68.730074026,340.839328191,6871.00046831
4588,-68.6030483341,340.830972039,6870.99690757
4590,-68.4760226422,340.822615887,6871.00045269
4592,-68.3489969502,340.814259735,6871.00026605
4594,-68.2219712583,340.805903582,6871.00036116
4596,-68.0949455664,340.79754743,6870.99678162
4598,-67.9679198745,340.789191277,6871.00033994
4600,-67.8408941826,340.780835124,6871.00026542
4602,-67.7138684907,340.772478971,6871.00064374
4604,-67.5868427987,340.764122818,6870.9970454
4606,-67.4598171068,340.755766664,6871.00061692
4608,-67.3327914149,340.747410511,6871.0002648
4610,-67.205765723,340.739054357,6871.00052494
4612,-67.0787400311,340.730698203,6870.9969078
4614,-66.9517143288,340.722342053,6871.00049063
4616,-66.8246886206,340.713985905,6871.00025929
4618,-66.6976629123,340.705629757,6871.0004915
4620,-66.570637204,340.697273609,6870.99685239
4622,-66.4436114957,340.688917461,6871.00045001
4624,-66.3165857875,340.680561312,6871.0002467
4626,-66.1895600792,340.672205163,6871.00036521
4628,-66.0625343709,340.663849015,6870.99670687
4630,-65.9355086626,340.655492866,6871.00032428
4632,-65.8084829544,340.647136717,6871.00023411
4634,-65.6814572461,340.638780567,6871.00063863
4636,-65.5544315378,340.630424418,6870.99696105
4638,-65.4274058295,340.622068269,6871.00059825
4640,-65.3003801213,340.613712119,6871.00022152
4642,-65.173354413,340.605355969,6871.00048284
4644,-65.0463287048,340.59699982,6870.9967861
4646,-64.9193029985,340.588643681,6871.00044457
4648,-64.7922772922,340.580287542,6871.00021198
4650,-64.665251586,340.571931403,6871.00051769
4652,-64.5382258797,340.563575264,6870.99680312
4654,-64.4112001734,340.555219125,6871.00048139
4656,-64.2841744671,340.546862986,6871.00020534
4658,-64.1571487608,340.538506846,6871.00039253
4660,-64.0301230546,340.530150707,6870.99665873
4662,-63.9030973483,340.521794567,6871.00035678
4664,-63.776071642,340.513438427,6871.0001987
4666,-63.6490459357,340.505082288,6871.00067705
4668,-63.5220202294,340.496726148,6870.99692401
4670,-63.3949945232,340.488370008,6871.00064185
4672,-63.2679688169,340.480013867,6871.00019206
4674,-63.1409431106,340.471657727,6871.00045766
4676,-63.0139174013,340.463301574,6870.99668625
4678,-62.8868916884,340.454945406,6871.00042575
4680,-62.7598659755,340.446589239,6871.00019002
4682,-62.6328402626,340.438233071,6871.00042553
4684,-62.5058145498,340.429876903,6870.99663588
4686,-62.3787888369,340.421520734,6871.00039516
4688,-62.251763124,340.413164566,6871.00019085
4690,-62.1247374111,340.404808398,6871.000303
4692,-61.9977116983,340.396452229,6870.99649412
4694,-61.8706859854,340.388096061,6871.00027319
4696,-61.7436602725,340.379739892,6871.00019167
4698,-61.6166345596,340.371383724,6871.00060014
4700,-61.4896088468,340.363027555,6870.99677202
4702,-61.3625831339,340.354671386,6871.00057088
4704,-61.235557421,340.346315217,6871.00019249
4706,-61.1085317081,340.337959048,6871.00046274
4708,-60.9815059856,340.329602877,6870.99661361
4710,-60.8544802617,340.321246706,6871.00043025
4712,-60.7274545379,340.312890534,6871.00018752
4714,-60.600428814,340.304534363,6871.000422
4716,-60.4734030901,340.296178191,6870.99655339
4718,-60.3463773663,340.287822019,6871.00038982
4720,-60.2193516424,340.279465847,6871.00018029
4722,-60.0923259185,340.271109675,6871.0002866
4724,-59.9653001947,340.262753503,6870.99639875
4726,-59.8382744708,340.254397331,6871.00025497
4728,-59.711248747,340.246041159,6871.00017306
4730,-59.5842230231,340.237684987,6871.00058083
4732,-59.4571972992,340.229328814,6870.99667375
4734,-59.3301715754,340.220972642,6871.00054976
4736,-59.2031458515,340.21261647,6871.00016584
4738,-59.0761201395,340.204260298,6871.00043693
4740,-58.9490944553,340.195904128,6870.99651085
4742,-58.8220687712,340.187547958,6871.0004069
4744,-58.6950430871,340.179191789,6871.00015942
4746,-58.568017403,340.170835619,6871.00040717
4748,-58.4409917189,340.162479449,6870.99646415
4750,-58.3139660348,340.154123278,6871.0003778
4752,-58.1869403506,340.145767108,6871.00015317
4754,-58.0599146665,340.137410938,6871.00026474
4756,-57.9328889824,340.129054768,6870.99630525
4758,-57.8058632983,340.120698598,6871.00023606
4760,-57.6788376142,340.112342427,6871.00014692
4762,-57.55181193,340.103986257,6871.00056193
4764,-57.4247862459,340.095630086,6870.99658597
4766,-57.2977605618,340.087273916,6871.00053392
4768,-57.1707348777,340.078917745,6871.00014067
4770,-57.0437091975,340.070561591,6871.0004046
4772,-56.9166835189,340.062205444,6870.99641506
4774,-56.7896578402,340.053849296,6871.00038304
4776,-56.6626321616,340.045493149,6871.00014512
4778,-56.535606483,340.037137001,6871.00048232
4780,-56.4085808043,340.028780854,6870.99647633
4782,-56.2815551257,340.020424706,6871.00046145
4784,-56.1545294471,340.012068559,6871.0001504
4786,-56.0275037684,340.003712411,6871.0003466
4788,-55.9004780898,339.995356263,6870.99632413
4790,-55.7734524112,339.987000115,6871.00032641
4792,-55.6464267325,339.978643968,6871.00015568
4794,-55.5194010539,339.97028782,6871.00066046
4796,-55.3923753753,339.961931672,6870.99662153
4798,-55.2653496967,339.953575524,6871.00064095
4800,-55.1383240157,339.945219377,6871.00016052
4802,-55.0112983188,339.936863237,6871.00041195
4804,-54.884272622,339.928507096,6870.9963532
4806,-54.7572469252,339.920150956,6871.00038641
4808,-54.6302212284,339.911794816,6871.00015234
4810,-54.5031955315,339.903438675,6871.00040416
4812,-54.3761698347,339.895082535,6870.99632894
4814,-54.2491441379,339.886726394,6871.0003793
4816,-54.1221184411,339.878370254,6871.00014416
4818,-53.9950927442,339.870014113,6871.00025015
4820,-53.8680670474,339.861657973,6870.99615847
4822,-53.7410413506,339.853301832,6871.00022597
4824,-53.6140156538,339.844945692,6871.00013598
4826,-53.4869899569,339.836589551,6871.00055571
4828,-53.3599642601,339.82823341,6870.99644757
4830,-53.2329385633,339.819877269,6871.00053222
4832,-53.1059128685,339.811521119,6871.00012753
4834,-52.9788871753,339.803164961,6871.00036852
4836,-52.8518614822,339.794808802,6870.99624341
4838,-52.724835789,339.786452644,6871.0003447
4840,-52.5978100959,339.778096486,6871.00011735
